,Date_Time,HLAvg,MA,Returns
1041442,2001-01-01,124.50999999999999,124.48321428571428,4.016686463732457e-05
1041444,2001-01-01,124.55,124.48964285714284,5.164074111332958e-05
1041446,2001-01-01,124.535,124.49392857142857,3.4425679265200616e-05
1041448,2001-01-01,124.52000000000001,124.49642857142858,2.0081098953337728e-05
1041450,2001-01-01,124.53,124.49964285714285,2.5817963279522558e-05
1041452,2001-01-01,124.52000000000001,124.5017857142857,1.7211605212053177e-05
1041454,2001-01-01,124.53999999999999,124.50464285714284,2.2948346142308573e-05
1041456,2001-01-01,124.56,124.50785714285715,2.5816259942728592e-05
1041458,2001-01-01,124.58000000000001,124.5125,3.728897666577069e-05
1041460,2001-01-01,124.61,124.52392857142857,9.178232680364987e-05
1041462,2001-01-01,124.60499999999999,124.53571428571429,9.464170235952397e-05
1041464,2001-01-01,124.59,124.54392857142857,6.595710209808172e-05
1041466,2001-01-01,124.615,124.55357142857143,7.742235187177838e-05
1041468,2001-01-01,124.64,124.56464285714286,8.888493850561618e-05
1041470,2001-01-01,124.63,124.57321428571429,6.880872038572451e-05
1041472,2001-01-01,124.62,124.57821428571428,4.0136233850521856e-05
1041474,2001-01-01,124.59,124.58214285714287,3.1534482242279556e-05
1041476,2001-01-01,124.61500000000001,124.58892857142858,5.446630901808362e-05
1041478,2001-01-01,124.58500000000001,124.59285714285716,3.153177041110221e-05
1041480,2001-01-01,124.58500000000001,124.5975,3.726353777581897e-05
1041482,2001-01-01,124.58,124.60035714285716,2.293071770409341e-05
1041484,2001-01-01,124.585,124.60214285714285,1.4331431552335451e-05
1041486,2001-01-01,124.595,124.60321428571429,8.598760345405877e-06
1041488,2001-01-01,124.61,124.6032142857143,2.2204460492503128e-16
1041490,2001-01-01,124.63,124.605,1.4331102936136708e-05
1041492,2001-01-01,124.65,124.60928571428572,3.439380911777478e-05
1041494,2001-01-01,124.65,124.61178571428572,2.0062509046714403e-05
1041496,2001-01-01,124.66499999999999,124.61357142857143,1.4330117177688649e-05
1041498,2001-01-01,124.66,124.61571428571428,1.7195869552431115e-05
1041500,2001-01-01,124.67,124.61928571428572,2.8659125497597748e-05
1041502,2001-01-01,124.66499999999999,124.62464285714285,4.298714828209074e-05
1041504,2001-01-01,124.655,124.62749999999998,2.292572352251462e-05
1041506,2001-01-01,124.65,124.63214285714285,3.725317977826386e-05
1041508,2001-01-01,124.63,124.63535714285715,2.5789849976304316e-05
1041510,2001-01-01,124.63499999999999,124.6392857142857,3.152002453076864e-05
1041512,2001-01-01,124.63499999999999,124.64285714285712,2.8653705642473135e-05
1041514,2001-01-01,124.635,124.64571428571428,2.29223733836538e-05
1041516,2001-01-01,124.64500000000001,124.64821428571429,2.0056645698618904e-05
1041518,2001-01-01,124.65,124.64964285714287,1.146075979123364e-05
1041520,2001-01-01,124.66,124.65035714285715,5.730330640043145e-06
1041522,2001-01-01,124.66,124.65107142857141,5.730297803386955e-06
1041524,2001-01-01,124.64500000000001,124.64964285714287,-1.146062844354438e-05
1041526,2001-01-01,124.675,124.6507142857143,8.595483646464313e-06
1041528,2001-01-01,124.685,124.65178571428571,8.595409764643654e-06
1041530,2001-01-01,124.685,124.65321428571428,1.1460431428107664e-05
1041532,2001-01-01,124.695,124.65607142857142,2.292046883926633e-05
1041534,2001-01-01,124.675,124.65785714285714,1.4325026250785877e-05
1041536,2001-01-01,124.67,124.66071428571429,2.2919615180815277e-05
1041538,2001-01-01,124.695,124.665,3.437843784717539e-05
1041540,2001-01-01,124.69,124.66892857142857,3.151252981409738e-05
1041542,2001-01-01,124.695,124.6732142857143,3.4376172732345196e-05
1041544,2001-01-01,124.66499999999999,124.67464285714286,1.1458461644362366e-05
1041546,2001-01-01,124.69,124.67750000000001,2.291652940728927e-05
1041548,2001-01-01,124.66499999999999,124.67785714285715,2.86452925041843e-06
1041550,2001-01-01,124.655,124.67750000000001,-2.8645292503989033e-06
1041552,2001-01-01,124.68,124.67999999999999,2.0051532438983573e-05
1041554,2001-01-01,124.7,124.68178571428571,1.4322277013137024e-05
1041556,2001-01-01,124.685,124.68178571428572,2.2204460492503128e-16
1041558,2001-01-01,124.67,124.68071428571429,-8.593341592611214e-06
1041560,2001-01-01,124.665,124.67857142857143,-1.718690472477464e-05
1041562,2001-01-01,124.695,124.67999999999999,1.1457969304061946e-05
1041564,2001-01-01,124.685,124.68107142857143,8.59339082321738e-06
1041566,2001-01-01,124.70500000000001,124.68178571428571,5.728886189988577e-06
1041568,2001-01-01,124.70500000000001,124.68285714285716,8.593267747837082e-06
1041570,2001-01-01,124.72999999999999,124.68535714285714,2.005067091031265e-05
1041572,2001-01-01,124.715,124.68892857142858,2.8643118206438788e-05
1041574,2001-01-01,124.725,124.69142857142856,2.004969460064836e-05
1041576,2001-01-01,124.72,124.69535714285713,3.1505850782281205e-05
1041578,2001-01-01,124.75,124.70214285714285,5.4416858929094694e-05
1041580,2001-01-01,124.785,124.70964285714287,6.014150438650253e-05
1041582,2001-01-01,124.775,124.715,4.2956003036279114e-05
1041584,2001-01-01,124.77,124.72107142857142,4.868123954840995e-05
1041586,2001-01-01,124.755,124.72714285714287,4.8678869801021705e-05
1041588,2001-01-01,124.74000000000001,124.7325,4.2949976169247166e-05
1041590,2001-01-01,124.745,124.73607142857142,2.8632292646928252e-05
1041592,2001-01-01,124.74000000000001,124.74000000000001,3.149457506228968e-05
1041594,2001-01-01,124.725,124.74142857142859,1.1452326826708525e-05
1041596,2001-01-01,124.72,124.74249999999999,8.589159049560345e-06
1041598,2001-01-01,124.735,124.74285714285713,2.8630366224529683e-06
1041600,2001-01-01,124.735,124.74428571428572,1.145206452131529e-05
1041602,2001-01-01,124.75,124.74607142857144,1.4314896224480084e-05
1041604,2001-01-01,124.76,124.74892857142858,2.290340774172935e-05
1041606,2001-01-01,124.745,124.74857142857142,-2.8628972808288637e-06
1041608,2001-01-01,124.735,124.745,-2.862942360567697e-05
1041610,2001-01-01,124.755,124.74357142857143,-1.145199894659773e-05
1041612,2001-01-01,124.755,124.74249999999999,-8.589085276826492e-06
1041614,2001-01-01,124.75999999999999,124.74285714285715,2.8630366226750124e-06
1041616,2001-01-01,124.75999999999999,124.74428571428572,1.145206452109325e-05
1041618,2001-01-01,124.75,124.74464285714286,2.8629956382432636e-06
1041620,2001-01-01,124.75,124.74535714285715,5.725966686306658e-06
1041622,2001-01-01,124.75,124.74714285714286,1.4314773275701449e-05
1041624,2001-01-01,124.745,124.74892857142856,1.4314568365881254e-05
1041626,2001-01-01,124.745,124.74964285714286,5.725769973010486e-06
1041628,2001-01-01,124.75,124.75071428571428,8.588593489045584e-06
1041630,2001-01-01,124.755,124.75107142857142,2.8628481044585688e-06
1041632,2001-01-01,124.775,124.75214285714286,8.588495138341148e-06
1041634,2001-01-01,124.795,124.75571428571428,2.862778441165254e-05
1041636,2001-01-01,124.77000000000001,124.75821428571429,2.003896146735669e-05
1041638,2001-01-01,124.77000000000001,124.75928571428572,8.588003418125239e-06
1041640,2001-01-01,124.78999999999999,124.76178571428571,2.0038387826392942e-05
1041642,2001-01-01,124.785,124.76357142857141,1.4312888326729378e-05
1041644,2001-01-01,124.81,124.76714285714286,2.8625162092197616e-05
1041646,2001-01-01,124.82,124.77214285714285,4.007385038673675e-05
1041648,2001-01-01,124.82,124.77714285714285,4.007224453768705e-05
1041650,2001-01-01,124.8,124.78071428571427,2.8622048710944683e-05
1041652,2001-01-01,124.78999999999999,124.78392857142856,2.5759143424203627e-05
1041654,2001-01-01,124.78999999999999,124.78714285714285,2.5758479907622796e-05
1041656,2001-01-01,124.765,124.78821428571428,8.586012526894024e-06
1041658,2001-01-01,124.745,124.78750000000001,-5.724000160129699e-06
1041660,2001-01-01,124.71000000000001,124.78285714285714,-3.720679969016507e-05
1041662,2001-01-01,124.72999999999999,124.77821428571428,-3.72081840874232e-05
1041664,2001-01-01,124.78,124.77892857142857,5.724426126343037e-06
1041666,2001-01-01,124.755,124.77785714285713,-8.586651477968493e-06
1041668,2001-01-01,124.75999999999999,124.77571428571427,-1.7173524150729506e-05
1041670,2001-01-01,124.78,124.77535714285715,-2.862282698905033e-06
1041672,2001-01-01,124.81,124.77535714285713,-1.1102230246251565e-16
1041674,2001-01-01,124.82,124.77535714285715,2.2204460492503128e-16
1041676,2001-01-01,124.79499999999999,124.77357142857143,-1.4311536386669418e-05
1041678,2001-01-01,124.77,124.77142857142857,-1.717411403079059e-05
1041680,2001-01-01,124.795,124.7717857142857,2.8623728211186366e-06
1041682,2001-01-01,124.775,124.77071428571428,-8.587143043203609e-06
1041684,2001-01-01,124.785,124.77214285714285,1.1449507671440551e-05
1041686,2001-01-01,124.775,124.77428571428571,1.717401571466339e-05
1041688,2001-01-01,124.765,124.77821428571428,3.148492945485134e-05
1041690,2001-01-01,124.74000000000001,124.77892857142858,5.724426126343037e-06
1041692,2001-01-01,124.765,124.77785714285713,-8.586651478079515e-06
1041694,2001-01-01,124.795,124.7807142857143,2.2897573430856365e-05
1041696,2001-01-01,124.82499999999999,124.78535714285714,3.720743862974606e-05
1041698,2001-01-01,124.815,124.78785714285713,2.003420124415248e-05
1041700,2001-01-01,124.84,124.79,1.7171853043790437e-05
1041702,2001-01-01,124.86500000000001,124.79321428571428,2.5757226692175534e-05
1041704,2001-01-01,124.905,124.80107142857143,6.295931685493478e-05
1041706,2001-01-01,124.94,124.8132142857143,9.729296636759587e-05
1041708,2001-01-01,124.965,124.82535714285714,9.728350136709377e-05
1041710,2001-01-01,124.975,124.83964285714285,0.00011443906275436455
1041712,2001-01-01,124.945,124.85107142857143,9.154182180356725e-05
1041714,2001-01-01,124.96000000000001,124.86428571428571,0.00010583478627679006
1041716,2001-01-01,124.93,124.87607142857144,9.438373861000735e-05
1041718,2001-01-01,124.91,124.8882142857143,9.723453549570561e-05
1041720,2001-01-01,124.935,124.90035714285715,9.722508186000875e-05
1041722,2001-01-01,124.945,124.91107142857142,8.577898763163017e-05
1041724,2001-01-01,124.945,124.91964285714286,6.861789271428876e-05
1041726,2001-01-01,124.945,124.92892857142859,7.433073750949782e-05
1041728,2001-01-01,124.94,124.93607142857142,5.717373097302963e-05
1041730,2001-01-01,124.92,124.93999999999998,3.144415874969517e-05
1041732,2001-01-01,124.9,124.93964285714286,-2.858519029754498e-06
1041734,2001-01-01,124.875,124.93500000000002,-3.716149098029913e-05
1041736,2001-01-01,124.86,124.9275,-6.0033018178235704e-05
1041738,2001-01-01,124.88499999999999,124.92107142857142,-5.145974134035711e-05
1041740,2001-01-01,124.875,124.91607142857141,-4.002607413371423e-05
1041742,2001-01-01,124.925,124.91357142857143,-2.001363786523867e-05
1041744,2001-01-01,124.94,124.91428571428571,5.718223119308478e-06
1041746,2001-01-01,124.955,124.91749999999999,2.5731599406177913e-05
1041748,2001-01-01,124.975,124.92035714285714,2.28719769690397e-05
1041750,2001-01-01,124.97,124.92214285714286,1.4294719959560714e-05
1041752,2001-01-01,124.97,124.92392857142859,1.4294515623491469e-05
1041754,2001-01-01,124.965,124.92535714285714,1.143546538047426e-05
1041756,2001-01-01,124.98,124.92821428571428,2.2870538459100204e-05
1041758,2001-01-01,124.94,124.92964285714287,1.1435073084767962e-05
1041760,2001-01-01,124.93,124.93178571428571,1.7152364453784376e-05
1041762,2001-01-01,124.92,124.93499999999999,2.572799506150296e-05
1041764,2001-01-01,124.925,124.93964285714286,3.716149098066445e-05
1041766,2001-01-01,124.92,124.94214285714285,2.000946161753899e-05
1041768,2001-01-01,124.91499999999999,124.94500000000001,2.286746588567266e-05
1041770,2001-01-01,124.88,124.94178571428573,-2.572593588942661e-05
1041772,2001-01-01,124.86500000000001,124.93642857142858,-4.287803059004865e-05
1041774,2001-01-01,124.875,124.9307142857143,-4.5738592517069536e-05
1041776,2001-01-01,124.92,124.92678571428571,-3.144649593394046e-05
1041778,2001-01-01,124.935,124.92428571428572,-2.0011921388121838e-05
1041780,2001-01-01,124.95,124.92285714285713,-1.1435563459059963e-05
1041782,2001-01-01,124.95500000000001,124.92214285714286,-5.717830769253283e-06
1041784,2001-01-01,124.97,124.92142857142858,-5.717863463065805e-06
1041786,2001-01-01,124.965,124.92321428571428,1.4294597357164231e-05
1041788,2001-01-01,124.955,124.925,1.4294393024647623e-05
1041790,2001-01-01,124.97,124.92857142857143,2.858817307467613e-05
1041792,2001-01-01,124.975,124.93214285714286,2.8587355814465954e-05
1041794,2001-01-01,124.965,124.93535714285714,2.572792151400641e-05
1041796,2001-01-01,124.95500000000001,124.93821428571428,2.2868707890413065e-05
1041798,2001-01-01,124.955,124.94357142857143,4.287741775694269e-05
1041800,2001-01-01,124.96000000000001,124.95035714285713,5.430875672861454e-05
1041802,2001-01-01,124.95,124.95571428571428,4.287325095661539e-05
1041804,2001-01-01,124.95,124.95785714285715,1.71487857236768e-05
1041806,2001-01-01,124.96000000000001,124.95964285714285,1.4290430127766484e-05
1041808,2001-01-01,124.93,124.9582142857143,-1.1432327764765771e-05
1041810,2001-01-01,124.91,124.955,-2.5723215346373655e-05
1041812,2001-01-01,124.91,124.95071428571428,-3.429864977979771e-05
1041814,2001-01-01,124.9,124.94607142857144,-3.7158198174482025e-05
1041816,2001-01-01,124.905,124.94250000000001,-2.8584168945827376e-05
1041818,2001-01-01,124.935,124.94000000000001,-2.000940442074801e-05
1041820,2001-01-01,124.91499999999999,124.93571428571428,-3.4302767665076314e-05
1041822,2001-01-01,124.91499999999999,124.93214285714285,-2.8586538600979013e-05
1041824,2001-01-01,124.92,124.92964285714287,-2.0011063259811877e-05
1041826,2001-01-01,124.92,124.92714285714285,-2.0011463710726388e-05
1041828,2001-01-01,124.91999999999999,124.9242857142857,-2.2870734609065872e-05
1041830,2001-01-01,124.91999999999999,124.92214285714286,-1.715339422822811e-05
1041832,2001-01-01,124.945,124.92178571428572,-2.858927644843091e-06
1041834,2001-01-01,124.95,124.92107142857142,-5.717879810305135e-06
1041836,2001-01-01,124.95500000000001,124.92285714285713,1.4294638224333672e-05
1041838,2001-01-01,124.93,124.92428571428572,1.1435563459119205e-05
1041840,2001-01-01,124.955,124.9275,2.5729539657070455e-05
1041842,2001-01-01,124.92500000000001,124.92928571428571,1.4293902650143985e-05
1041844,2001-01-01,124.94,124.93178571428571,2.0011120466265332e-05
1041846,2001-01-01,124.92500000000001,124.93107142857143,-5.717422128682474e-06
1041848,2001-01-01,124.92,124.93142857142857,2.8587151505346476e-06
1041850,2001-01-01,124.94,124.93321428571429,1.429345316989865e-05
1041852,2001-01-01,124.91,124.9325,-5.717356751604638e-06
1041854,2001-01-01,124.925,124.93285714285715,2.8586824618874915e-06
1041856,2001-01-01,124.935,124.93392857142858,8.575998353626403e-06
1041858,2001-01-01,124.94,124.93535714285714,1.1434550064903773e-05
1041860,2001-01-01,124.93,124.93428571428572,-8.575900290806757e-06
1041862,2001-01-01,124.93,124.93285714285715,-1.1434648127440903e-05
1041864,2001-01-01,124.925,124.9307142857143,-1.715221735320577e-05
1041866,2001-01-01,124.93,124.93071428571429,-1.1102230246251565e-16
1041868,2001-01-01,124.925,124.92857142857143,-1.7152511556917446e-05
1041870,2001-01-01,124.925,124.92857142857143,0.0
1041872,2001-01-01,124.955,124.92964285714287,8.576292554653692e-06
1041874,2001-01-01,124.945,124.93107142857141,1.1434942324861504e-05
1041876,2001-01-01,124.925,124.93142857142857,2.8587151505346476e-06
1041878,2001-01-01,124.93,124.93071428571429,-5.717438473146224e-06
1041880,2001-01-01,124.91499999999999,124.93107142857141,2.8587233226409256e-06
1041882,2001-01-01,124.905,124.92964285714285,-1.143494232502951e-05
1041884,2001-01-01,124.92,124.92857142857143,-8.57629255450616e-06
1041886,2001-01-01,124.91,124.92642857142857,-1.7152805770621387e-05
1041888,2001-01-01,124.89,124.92357142857142,-2.2870865377455126e-05
1041890,2001-01-01,124.88499999999999,124.92035714285714,-2.5730348804862932e-05
1041892,2001-01-01,124.895,124.91821428571427,-1.715393368341403e-05
1041894,2001-01-01,124.86500000000001,124.91357142857143,-3.7167865810955007e-05
1041896,2001-01-01,124.86,124.90892857142856,-3.7169247312812024e-05
1041898,2001-01-01,124.88,124.90571428571427,-2.5733365167922192e-05
1041900,2001-01-01,124.875,124.89999999999999,-4.574983988345397e-05
1041902,2001-01-01,124.88,124.89535714285715,-3.717328613688826e-05
1041904,2001-01-01,124.89,124.89285714285714,-2.0016957223073236e-05
1041906,2001-01-01,124.86500000000001,124.88821428571428,-3.71754121866541e-05
1041908,2001-01-01,124.86,124.88428571428572,-3.145719748076984e-05
1041910,2001-01-01,124.865,124.88142857142859,-2.287858335906151e-05
1041912,2001-01-01,124.865,124.87750000000001,-3.145890680559906e-05
1041914,2001-01-01,124.87,124.87464285714285,-2.287982657206021e-05
1041916,2001-01-01,124.875,124.87357142857142,-8.58006992757149e-06
1041918,2001-01-01,124.865,124.87214285714286,-1.1440207754171556e-05
1041920,2001-01-01,124.86,124.86964285714286,-2.002067850146866e-05
1041922,2001-01-01,124.855,124.86892857142857,-5.720267479811165e-06
1041924,2001-01-01,124.865,124.86928571428571,2.8601378299931367e-06
1041926,2001-01-01,124.86500000000001,124.86821428571429,-8.580438031390965e-06
1041928,2001-01-01,124.88,124.86857142857143,2.8601541908589666e-06
1041930,2001-01-01,124.875,124.86821428571429,-2.86015419088465e-06
1041932,2001-01-01,124.87,124.86678571428571,-1.1440698569179798e-05
1041934,2001-01-01,124.86500000000001,124.86678571428571,0.0
1041936,2001-01-01,124.85499999999999,124.86642857142856,-2.860195093949335e-06
1041938,2001-01-01,124.86,124.86607142857143,-2.8602032745400678e-06
1041940,2001-01-01,124.86,124.86571428571428,-2.8602114555748913e-06
